document;extra;lemma;count
ep-00-12-15.xml;opus;pass;4
ep-00-12-15.xml;opus;feel;4
ep-00-12-15.xml;opus;die;4
ep-00-12-15.xml;opus;guarantee;4
ep-00-12-15.xml;opus;modernise;4
ep-00-12-15.xml;opus;contain;4
ep-00-12-15.xml;opus;stop;4
ep-00-12-15.xml;opus;involve;4
ep-00-12-15.xml;opus;mention;4
ep-00-12-15.xml;opus;add;4
ep-00-12-15.xml;opus;improve;4
ep-00-12-15.xml;opus;look;4
ep-00-12-15.xml;opus;sell;4
ep-00-12-15.xml;opus;design;4
ep-00-12-15.xml;opus;exist;4
ep-00-12-15.xml;opus;promise;4
ep-00-12-15.xml;opus;achieve;4
ep-00-12-15.xml;opus;present;4
ep-00-12-15.xml;opus;retire;4
ep-00-12-15.xml;opus;refer;4
ep-00-12-15.xml;opus;highlight;4
ep-00-12-15.xml;opus;hold;3
ep-00-12-15.xml;opus;correct;3
ep-00-12-15.xml;opus;move;3
ep-00-12-15.xml;opus;force;3
ep-00-12-15.xml;opus;reflect;3
ep-00-12-15.xml;opus;remember;3
ep-00-12-15.xml;opus;offer;3
ep-00-12-15.xml;opus;welcome;3
ep-00-12-15.xml;opus;grey;3
ep-00-12-15.xml;opus;emerge;3
ep-00-12-15.xml;opus;cause;3
ep-00-12-15.xml;opus;deserve;3
ep-00-12-15.xml;opus;address;3
ep-00-12-15.xml;opus;undertake;3
ep-00-12-15.xml;opus;return;3
ep-00-12-15.xml;opus;expect;3
ep-00-12-15.xml;opus;clarify;3
ep-00-12-15.xml;opus;prepare;3
ep-00-12-15.xml;opus;safeguard;3
ep-00-12-15.xml;opus;introduce;3
ep-00-12-15.xml;opus;protect;3
ep-00-12-15.xml;opus;remind;3
ep-00-12-15.xml;opus;manage;3
ep-00-12-15.xml;opus;discriminate;3
ep-00-12-15.xml;opus;prevent;3
ep-00-12-15.xml;opus;limit;3
ep-00-12-15.xml;opus;finance;3
ep-00-12-15.xml;opus;fight;3
ep-00-12-15.xml;opus;restore;3
ep-00-12-15.xml;opus;avoid;3
ep-00-12-15.xml;opus;steal;3
ep-00-12-15.xml;opus;employ;3
ep-00-12-15.xml;opus;reject;3
ep-00-12-15.xml;opus;extend;3
ep-00-12-15.xml;opus;complement;3
ep-00-12-15.xml;opus;advertise;3
ep-00-12-15.xml;opus;turn;3
ep-00-12-15.xml;opus;chair;2
ep-00-12-15.xml;opus;reverse;2
ep-00-12-15.xml;opus;confirm;2
ep-00-12-15.xml;opus;imagine;2
ep-00-12-15.xml;opus;withdraw;2
ep-00-12-15.xml;opus;respect;2
ep-00-12-15.xml;opus;adhere;2
ep-00-12-15.xml;opus;happen;2
ep-00-12-15.xml;opus;abstain;2
ep-00-12-15.xml;opus;explain;2
ep-00-12-15.xml;opus;approve;2
ep-00-12-15.xml;opus;motivate;2
ep-00-12-15.xml;opus;proclaim;2
ep-00-12-15.xml;opus;attempt;2
ep-00-12-15.xml;opus;cease;2
ep-00-12-15.xml;opus;forget;2
ep-00-12-15.xml;opus;learn;2
ep-00-12-15.xml;opus;benefit;2
ep-00-12-15.xml;opus;exclude;2
ep-00-12-15.xml;opus;base;2
ep-00-12-15.xml;opus;play;2
ep-00-12-15.xml;opus;arise;2
ep-00-12-15.xml;opus;delight;2
ep-00-12-15.xml;opus;realise;2
ep-00-12-15.xml;opus;miss;2
ep-00-12-15.xml;opus;direct;2
ep-00-12-15.xml;opus;enrich;2
ep-00-12-15.xml;opus;satisfy;2
ep-00-12-15.xml;opus;organise;2
ep-00-12-15.xml;opus;acquire;2
ep-00-12-15.xml;opus;review;2
ep-00-12-15.xml;opus;explore;2
ep-00-12-15.xml;opus;anticipate;2
ep-00-12-15.xml;opus;function;2
ep-00-12-15.xml;opus;leave;2
ep-00-12-15.xml;opus;fulfil;2
ep-00-12-15.xml;opus;impose;2
ep-00-12-15.xml;opus;match;2
ep-00-12-15.xml;opus;adapt;2
ep-00-12-15.xml;opus;urge;2
ep-00-12-15.xml;opus;rely;2
ep-00-12-15.xml;opus;issue;2
ep-00-12-15.xml;opus;prove;2
ep-00-12-15.xml;opus;share;2
ep-00-12-15.xml;opus;view;2
ep-00-12-15.xml;opus;count;2
ep-00-12-15.xml;opus;stress;2
ep-00-12-15.xml;opus;wear;2
ep-00-12-15.xml;opus;examine;2
ep-00-12-15.xml;opus;consolidate;2
ep-00-12-15.xml;opus;awaken;2
ep-00-12-15.xml;opus;represent;2
ep-00-12-15.xml;opus;link;2
ep-00-12-15.xml;opus;inspire;2
ep-00-12-15.xml;opus;subject;2
ep-00-12-15.xml;opus;remove;2
ep-00-12-15.xml;opus;run;2
ep-00-12-15.xml;opus;entitle;2
ep-00-12-15.xml;opus;affirm;2
ep-00-12-15.xml;opus;foster;2
ep-00-12-15.xml;opus;contradict;2
ep-00-12-15.xml;opus;tell;2
ep-00-12-15.xml;opus;place;2
ep-00-12-15.xml;opus;parachute;2
ep-00-12-15.xml;opus;succeed;2
ep-00-12-15.xml;opus;fit;2
ep-00-12-15.xml;opus;assume;2
ep-00-12-15.xml;opus;respond;2
ep-00-12-15.xml;opus;proceed;2
ep-00-12-15.xml;opus;amend;2
ep-00-12-15.xml;opus;ask;2
ep-00-12-15.xml;opus;seem;2
ep-00-12-15.xml;opus;lose;2
ep-00-12-15.xml;opus;lead;2
ep-00-12-15.xml;opus;back;2
ep-00-12-15.xml;opus;desire;2
ep-00-12-15.xml;opus;stand;2
ep-00-12-15.xml;opus;write;2
ep-00-12-15.xml;opus;drink;2
ep-00-12-15.xml;opus;subsidise;2
ep-00-12-15.xml;opus;convince;2
ep-00-12-15.xml;opus;eat;2
ep-00-12-15.xml;opus;destroy;2
ep-00-12-15.xml;opus;farm;2
ep-00-12-15.xml;opus;understand;2
ep-00-12-15.xml;opus;replace;2
ep-00-12-15.xml;opus;cover;2
ep-00-12-15.xml;opus;answer;2
ep-00-12-15.xml;opus;conclude;2
ep-00-12-15.xml;opus;sense;1
ep-00-12-15.xml;opus;regret;1
ep-00-12-15.xml;opus;appeal;1
ep-00-12-15.xml;opus;overturn;1
ep-00-12-15.xml;opus;refrain;1
ep-00-12-15.xml;opus;re-establish;1
ep-00-12-15.xml;opus;determine;1
ep-00-12-15.xml;opus;append;1
ep-00-12-15.xml;opus;stipulate;1
ep-00-12-15.xml;opus;distribute;1
ep-00-12-15.xml;opus;record;1
ep-00-12-15.xml;opus;blame;1
ep-00-12-15.xml;opus;strive;1
ep-00-12-15.xml;opus;recognise;1
ep-00-12-15.xml;opus;communicate;1
ep-00-12-15.xml;opus;unite;1
ep-00-12-15.xml;opus;consist;1
ep-00-12-15.xml;opus;navigate;1
ep-00-12-15.xml;opus;range;1
ep-00-12-15.xml;opus;retrain;1
ep-00-12-15.xml;opus;enjoy;1
ep-00-12-15.xml;opus;affect;1
ep-00-12-15.xml;opus;reconsider;1
ep-00-12-15.xml;opus;endeavour;1
ep-00-12-15.xml;opus;accord;1
ep-00-12-15.xml;opus;study;1
ep-00-12-15.xml;opus;overlook;1
ep-00-12-15.xml;opus;conduct;1
ep-00-12-15.xml;opus;send;1
ep-00-12-15.xml;opus;forecast;1
ep-00-12-15.xml;opus;focus;1
ep-00-12-15.xml;opus;decline;1
ep-00-12-15.xml;opus;modify;1
ep-00-12-15.xml;opus;prolong;1
ep-00-12-15.xml;opus;seize;1
ep-00-12-15.xml;opus;nip;1
ep-00-12-15.xml;opus;lower;1
ep-00-12-15.xml;opus;complete;1
ep-00-12-15.xml;opus;bond;1
ep-00-12-15.xml;opus;thrive;1
ep-00-12-15.xml;opus;strengthen;1
ep-00-12-15.xml;opus;burden;1
ep-00-12-15.xml;opus;soar;1
ep-00-12-15.xml;opus;carry;1
ep-00-12-15.xml;opus;publish;1
ep-00-12-15.xml;opus;buck;1
ep-00-12-15.xml;opus;amount;1
ep-00-12-15.xml;opus;appreciate;1
ep-00-12-15.xml;opus;undervalue;1
ep-00-12-15.xml;opus;nurture;1
ep-00-12-15.xml;opus;feed;1
ep-00-12-15.xml;opus;neglect;1
ep-00-12-15.xml;opus;wonder;1
ep-00-12-15.xml;opus;cite;1
ep-00-12-15.xml;opus;owe;1
ep-00-12-15.xml;opus;paragraph;1
ep-00-12-15.xml;opus;reimburse;1
ep-00-12-15.xml;opus;scrimp;1
ep-00-12-15.xml;opus;save;1
ep-00-12-15.xml;opus;mark;1
ep-00-12-15.xml;opus;overcome;1
ep-00-12-15.xml;opus;revise;1
ep-00-12-15.xml;opus;redefin;1
ep-00-12-15.xml;opus;redistribute;1
ep-00-12-15.xml;opus;form;1
ep-00-12-15.xml;opus;combine;1
ep-00-12-15.xml;opus;imply;1
ep-00-12-15.xml;opus;graduate;1
ep-00-12-15.xml;opus;presuppose;1
ep-00-12-15.xml;opus;depend;1
ep-00-12-15.xml;opus;cut;1
ep-00-12-15.xml;opus;secure;1
ep-00-12-15.xml;opus;forbid;1
ep-00-12-15.xml;opus;bang;1
ep-00-12-15.xml;opus;preordain;1
ep-00-12-15.xml;opus;experience;1
ep-00-12-15.xml;opus;double;1
ep-00-12-15.xml;opus;advise;1
ep-00-12-15.xml;opus;favour;1
ep-00-12-15.xml;opus;last;1
ep-00-12-15.xml;opus;serve;1
ep-00-12-15.xml;opus;build;1
ep-00-12-15.xml;opus;harp;1
ep-00-12-15.xml;opus;transform;1
ep-00-12-15.xml;opus;advocate;1
ep-00-12-15.xml;opus;invest;1
ep-00-12-15.xml;opus;endorse;1
ep-00-12-15.xml;opus;attain;1
ep-00-12-15.xml;opus;compensate;1
ep-00-12-15.xml;opus;oppose;1
ep-00-12-15.xml;opus;postpone;1
ep-00-12-15.xml;opus;strike;1
ep-00-12-15.xml;opus;lament;1
ep-00-12-15.xml;opus;sideline;1
ep-00-12-15.xml;opus;even;1
ep-00-12-15.xml;opus;innovate;1
ep-00-12-15.xml;opus;deny;1
ep-00-12-15.xml;opus;harass;1
ep-00-12-15.xml;opus;amplify;1
ep-00-12-15.xml;opus;intention;1
ep-00-12-15.xml;opus;abuse;1
ep-00-12-15.xml;opus;shed;1
ep-00-12-15.xml;opus;attract;1
ep-00-12-15.xml;opus;embark;1
ep-00-12-15.xml;opus;consign;1
ep-00-12-15.xml;opus;draft;1
ep-00-12-15.xml;opus;free;1
ep-00-12-15.xml;opus;demand;1
ep-00-12-15.xml;opus;devote;1
ep-00-12-15.xml;opus;dismiss;1
ep-00-12-15.xml;opus;rectify;1
ep-00-12-15.xml;opus;expose;1
ep-00-12-15.xml;opus;eradicate;1
ep-00-12-15.xml;opus;calculate;1
ep-00-12-15.xml;opus;distance;1
ep-00-12-15.xml;opus;resolve;1
ep-00-12-15.xml;opus;pervade;1
ep-00-12-15.xml;opus;coordinate;1
ep-00-12-15.xml;opus;counter;1
ep-00-12-15.xml;opus;treat;1
ep-00-12-15.xml;opus;bereave;1
ep-00-12-15.xml;opus;witness;1
ep-00-12-15.xml;opus;worry;1
ep-00-12-15.xml;opus;join;1
ep-00-12-15.xml;opus;approach;1
ep-00-12-15.xml;opus;rock;1
ep-00-12-15.xml;opus;preserve;1
ep-00-12-15.xml;opus;ensue;1
ep-00-12-15.xml;opus;sketch;1
ep-00-12-15.xml;opus;peer;1
ep-00-12-15.xml;opus;mobilise;1
ep-00-12-15.xml;opus;ban;1
ep-00-12-15.xml;opus;associate;1
ep-00-12-15.xml;opus;recur;1
ep-00-12-15.xml;opus;lay;1
ep-00-12-15.xml;opus;insist;1
ep-00-12-15.xml;opus;describe;1
ep-00-12-15.xml;opus;listen;1
ep-00-12-15.xml;opus;marry;1
ep-00-12-15.xml;opus;overlap;1
ep-00-12-15.xml;opus;structure;1
ep-00-12-15.xml;opus;exploit;1
ep-00-12-15.xml;opus;enhance;1
ep-00-12-15.xml;opus;list;1
ep-00-12-15.xml;opus;justify;1
ep-00-12-15.xml;opus;retain;1
ep-00-12-15.xml;opus;assess;1
ep-00-12-15.xml;opus;confront;1
ep-00-12-15.xml;opus;trust;1
ep-00-12-15.xml;opus;instil;1
ep-00-12-15.xml;opus;offset;1
ep-00-12-15.xml;opus;differ;1
ep-00-12-15.xml;opus;recommend;1
ep-00-12-15.xml;opus;plough;1
ep-00-12-15.xml;opus;bode;1
ep-00-12-15.xml;opus;act;1
ep-00-12-15.xml;opus;assert;1
ep-00-12-15.xml;opus;disregard;1
ep-00-12-15.xml;opus;connect;1
ep-00-12-15.xml;opus;separate;1
ep-00-12-15.xml;opus;handle;1
ep-00-12-15.xml;opus;open;1
ep-00-12-15.xml;opus;master;1
ep-00-12-15.xml;opus;appoint;1
ep-00-12-15.xml;opus;reckon;1
ep-00-12-15.xml;opus;comprise;1
ep-00-12-15.xml;opus;number;1
ep-00-12-15.xml;opus;tarnish;1
ep-00-12-15.xml;opus;target;1
ep-00-12-15.xml;opus;underestimate;1
ep-00-12-15.xml;opus;comply;1
ep-00-12-15.xml;opus;remark;1
ep-00-12-15.xml;opus;relax;1
ep-00-12-15.xml;opus;grasp;1
ep-00-12-15.xml;opus;belong;1
ep-00-12-15.xml;opus;powder;1
ep-00-12-15.xml;opus;mix;1
ep-00-12-15.xml;opus;cost;1
ep-00-12-15.xml;opus;equal;1
ep-00-12-15.xml;opus;surround;1
ep-00-12-15.xml;opus;transport;1
ep-00-12-15.xml;opus;abolish;1
ep-00-12-15.xml;opus;try;1
ep-00-12-15.xml;opus;inform;1
ep-00-12-15.xml;opus;fear;1
ep-00-12-15.xml;opus;disappoint;1
ep-00-12-15.xml;opus;buy;1
ep-00-12-15.xml;opus;phase;1
ep-00-12-15.xml;opus;export;1
ep-00-12-15.xml;opus;read;1
ep-00-12-15.xml;opus;accuse;1
ep-00-12-15.xml;opus;research;1
ep-00-12-15.xml;opus;fail;1
ep-00-12-15.xml;opus;militate;1
ep-00-12-15.xml;opus;compete;1
ep-00-12-15.xml;opus;upset;1
ep-00-12-15.xml;opus;suit;1
ep-00-12-15.xml;opus;fulfill;1
ep-00-12-15.xml;opus;lack;1
ep-00-12-15.xml;opus;harmonise;1
ep-00-12-15.xml;opus;simplify;1
ep-00-12-15.xml;opus;label;1
ep-00-12-15.xml;opus;administer;1
ep-00-12-15.xml;opus;monitor;1
ep-00-12-15.xml;opus;analyse;1
ep-00-12-15.xml;opus;distinguish;1
ep-00-12-15.xml;opus;word;1
ep-00-12-15.xml;opus;befit;1
ep-00-12-15.xml;opus;define;1
ep-00-12-15.xml;opus;comment;1
ep-00-12-15.xml;opus;seek;1
ep-00-12-15.xml;opus;interrupt;1
ep-00-12-15.xml;opus;notice;1
ep-00-12-15.xml;opus;tuck;1
ep-00-12-15.xml;opus;gear;1
ep-00-12-15.xml;opus;check;1
ep-00-12-15.xml;opus;lease;1
ep-00-12-15.xml;opus;yield;1
ep-00-12-15.xml;opus;insert;1
ep-00-12-15.xml;opus;purchase;1
ep-00-12-15.xml;opus;name;1
ep-00-12-15.xml;opus;protest;1
ep-00-12-15.xml;opus;debate;1
ep-00-12-15.xml;opus;commend;1
ep-00-12-15.xml;opus;concur;1
ep-00-12-15.xml;opus;survive;1
ep-00-12-15.xml;opus;declare;1
ep-00-12-15.xml;opus;adjourn;1
