document;sentence;type en;words en;ids en;en;alignment type;nl
ep-00-12-15.xml;173;present perfect;has prepared;w173.11 w173.12;Mr President , the Committee on Employment and Social Affairs **has prepared** an important report on the Commission communication .;1 => 1;Mijnheer de Voorzitter , de Commissie werkgelegenheid en sociale zaken heeft een belangrijk verslag over de mededeling van de Commissie opgesteld .
ep-00-12-15.xml;176;present perfect passive;have been promised;w176.5 w176.6 w176.7;In many countries pensions **have been promised** although there are not the corresponding funds to pay them .;1 => 1;In veel landen worden pensioenen beloofd waarvoor onvoldoende fondsen beschikbaar zullen zijn .
ep-00-12-15.xml;180;present perfect;has brought;w180.17 w180.19;Employment is also one of the basic human rights , and Mrs Sbarbati ' s report **has** rightly **brought** attention to age-based discrimination and ageism in working life .;1 => 2;"Tot de fundamentele burgerrechten hoort ook een arbeidsplaats .
In het verslag-Sbarbati wordt op uitvoerige wijze aandacht geschonken aan leeftijdsdiscriminatie op de arbeidsmarkt ."
ep-00-12-15.xml;187;present perfect;has discussed;w187.8 w187.9;There is one Member State whose parliament **has discussed** whether voting rights should not be removed from the over seventies .;1 => 1;Er is een lidstaat waar een debat in het parlement is gevoerd over de vraag of men iemand vanaf zeventig jaar eigenlijk niet het kiesrecht zou moeten ontzeggen .
ep-00-12-15.xml;197;present perfect;have mentioned;w197.6 w197.7;"Almost all of the speakers **have mentioned** the "" ageing workforce "" .";1 => 1;"Bijna alle sprekers hebben het woord "" te oud "" gebruikt ."
ep-00-12-15.xml;198;present perfect;has spoken;w198.3 w198.5;Mr Blokland **has** even **spoken** of ageing and greying .;1 => 1;De heer Blokland sprak zelfs van vergrijzing .
ep-00-12-15.xml;199;present perfect;has said;w199.3 w199.4;One colleague **has said** that it is not we who are living for too long , it is not our society which is too old , but that centuries ago people had to die much earlier than the good Lord had preordained in our genes .;1 => 1;Een collega heeft gezegd dat wij niet te lang leven en onze maatschappij niet te oud is , maar de mensen eeuwen lang veel te vroeg moesten sterven , veel vroeger dan de lieve heer in onze genen had neergelegd .
ep-00-12-15.xml;201;present perfect;have experienced;w201.9 w201.10;Over the last 100 to 150 years we **have experienced** the greatest social revolution of all time , for our human life span has doubled .;1 => 1;Wij hebben de grootste maatschappelijke revolutie van de laatste 100 à 150 jaar meegemaakt : onze leeftijd is verdubbeld .
ep-00-12-15.xml;201;present perfect;has doubled;w201.24 w201.25;Over the last 100 to 150 years we have experienced the greatest social revolution of all time , for our human life span **has doubled** .;1 => 1;Wij hebben de grootste maatschappelijke revolutie van de laatste 100 à 150 jaar meegemaakt : onze leeftijd is verdubbeld .
ep-00-12-15.xml;202;present perfect passive;have been given;w202.2 w202.3 w202.4;We **have been given** a second life .;1 => 1;Wij hebben een tweede leven cadeau gekregen .
ep-00-12-15.xml;211;present perfect;has favoured;w211.66 w211.67;My own personal opinion , and that of an increasingly large number of people , is that this may be an advantage if we can manage to do what is necessary in order to ensure that every citizen , regardless of age , remains a full citizen and that experience becomes once again a key value in a society which , in recent years , **has favoured** what is speedy , ephemeral and fashionable over what has lasted , time served and wealth of experience , not to mention what is human .;1 => 2;"We dienen echter wel iedere burger , ongeacht zijn leeftijd , als volwaardig te beschouwen en optimaal gebruik te maken van zijn ervaring .
De afgelopen jaren is er in onze samenleving immers teveel de nadruk gelegd op het snelle , het vergankelijke en het modieuze ."
ep-00-12-15.xml;211;present perfect;has lasted;w211.77 w211.78;My own personal opinion , and that of an increasingly large number of people , is that this may be an advantage if we can manage to do what is necessary in order to ensure that every citizen , regardless of age , remains a full citizen and that experience becomes once again a key value in a society which , in recent years , has favoured what is speedy , ephemeral and fashionable over what **has lasted** , time served and wealth of experience , not to mention what is human .;1 => 2;"We dienen echter wel iedere burger , ongeacht zijn leeftijd , als volwaardig te beschouwen en optimaal gebruik te maken van zijn ervaring .
De afgelopen jaren is er in onze samenleving immers teveel de nadruk gelegd op het snelle , het vergankelijke en het modieuze ."
ep-00-12-15.xml;231;present perfect;has pointed;w231.3 w231.5;Mrs Flemming **has** rightly **pointed** out that it is positive that people are able to live for longer and at the same time stay healthy .;1 => 1;Mevrouw Flemming heeft er terecht op gewezen dat het een goede zaak is als mensen ouder kunnen worden en gezond kunnen blijven .
ep-00-12-15.xml;281;present perfect;have seen;w281.18 w281.19;Given the significant increase in life expectancy as a result of the enormous medical progress that we **have seen** , particular attention must be paid to demographic developments in the population .;1 => 1;De aanzienlijke stijging van de levensverwachting ten gevolge van de enorme vooruitgang van de medische kennis maakt het des te noodzakelijker om de demografische ontwikkeling nauwlettend te volgen .
ep-00-12-15.xml;306;present perfect;has fought;w306.25 w306.26;It is this European Union , this Parliament , that are our families ' guarantee that the peace and security for which my father **has fought** and worked in his lifetime will indeed continue for future generations - the solidarity of generations .;1 => 1;Deze Europese Unie , dit Parlement , garandeert onze families dat de vrede en veiligheid waarvoor mijn vader tijdens zijn leven heeft gevochten en gewerkt inderdaad zal voortduren voor toekomstige generaties - dat is solidariteit tussen generaties .
ep-00-12-15.xml;308;present perfect;have developed;w308.23 w308.24;I am particularly pleased because it shows that the Commission and the European Parliament are to a large extent in agreement and **have developed** a common understanding of the challenges of ageing .;1 => 1;Het is immers gebleken dat de Commissie en het Europees Parlement het in hoge mate met elkaar eens zijn en dezelfde opvattingen koesteren over de uitdagingen die het ouder worden met zich meebrengt .
ep-00-12-15.xml;309;present perfect;has shown;w309.3 w309.4;The debate **has shown** that there is broad agreement on the appropriate political response to this in the fields of employment , social security , health and social integration .;1 => 1;Het debat heeft verder aangetoond dat er ook ruime overeenstemming bestaat over de gepaste beleidsreacties op het gebied van de werkgelegenheid , de sociale zekerheid , de gezondheidszorg en de sociale integratie .
ep-00-12-15.xml;316;present perfect;have adhered;w316.4 w316.5;Ensuing Commission proposals **have adhered** rigidly to this roughly sketched out agenda .;1 => 1;Deze in grote lijnen omschreven agenda is op zorgvuldige wijze omgezet in concrete voorstellen van de Commissie .
ep-00-12-15.xml;318;present perfect passive;have been reflected;w318.13 w318.14 w318.15;Concerns about closing the age gap in Europe 's performance balance sheet **have been reflected** very strongly in the employment process , from the guidelines to the recommendations to the NLP and peer review procedures .;1 => 1;Ons streven om het leeftijdsgat in de Europese arbeidsprestatiebalans op te vullen heeft geleid tot ingrijpende maatregelen voor de werkgelegenheid , zoals de richtsnoeren en de aanbevelingen aan de NLP- en Peer Review-groep .
ep-00-12-15.xml;321;present perfect;has been;w321.12 w321.13;"In the most recent communications on pensions , the central idea **has been** "" mobilising society 's full potential "" , because raising the employment rate of older people who are fit to work is crucial to providing sustainable pensions in an ageing society .";1 => 2;"De leidraad van de meest recente mededelingen over pensioenvraagstukken is dat heel het maatschappelijk potentieel moet worden gemobiliseerd .
Dat betekent dat het werkgelegenheidspercentage van alle personen die een leeftijd hebben waarop zij kunnen werken , moet worden verhoogd ."
ep-00-12-15.xml;327;present perfect;has expressed;w327.19 w327.20;With your permission , I will , in conclusion , respond to a number of points where Parliament **has expressed** concern about the effects of the measures proposed by the Commission .;1 => 1;Staat u mij toe tot slot nog kort in te gaan op een aantal zorgen van het Parlement omtrent de gevolgen van de door de Commissie voorgestelde maatregelen .
ep-00-12-15.xml;330;present perfect;has laid;w330.11 w330.12;Quite the opposite : in the communication , the Commission **has laid** great stress on the assertion that political measures should address the differences between people .;1 => 1;Integendeel , de Commissie hecht er in haar mededeling groot belang aan dat in de beleidsmaatregelen rekening wordt gehouden met de verschillen tussen de mensen .
ep-00-12-15.xml;339;present perfect;have accepted;w339.5 w339.6;Mr President , I **have accepted** both Amendment No 2 and Amendment No 3 tabled by Mr Pronk , in which he calls for the text to be amended and insists on the concept of development of the population rather than ageing of the population .;;
ep-00-12-15.xml;341;present perfect;has accepted;w341.11 w341.12;Therefore , the proposal - which I think Mr Pronk **has accepted** - is to talk about a rise in the average age of the population , as this will avoid a concept which might appear negative and describe the notion in the most precise and most appropriate terms .;;
ep-00-12-15.xml;346;present perfect passive;has been adopted;w346.11 w346.12 w346.13;However , today the Sbarbati report which helps the elderly **has been adopted** , and this has raised my spirits and brought a smile back to my face .;1 => 1;Vandaag is echter het verslag-Sbarbati ten gunste van de ouderen aangenomen en dat heeft me weer opgevrolijkt en nieuwe moed gegeven .
ep-00-12-15.xml;346;present perfect;has raised;w346.17 w346.18;However , today the Sbarbati report which helps the elderly has been adopted , and this **has raised** my spirits and brought a smile back to my face .;1 => 1;Vandaag is echter het verslag-Sbarbati ten gunste van de ouderen aangenomen en dat heeft me weer opgevrolijkt en nieuwe moed gegeven .
ep-00-12-15.xml;363;present perfect passive;has been enhanced;w363.27 w363.28 w363.29;My fellow members of the Committee on Agriculture , the Committee on Budgets and the Committee on the Environment did as much , and the text **has been enhanced** by the proposed amendments which have been adopted .;1 => 2;"Mijn collega's van de Commissie landbouw en plattelandsontwikkeling , de Begrotingscommissie en de Commissie milieubeheer , volksgezondheid en consumentenbeleid waren dezelfde mening toegedaan .
Onze ontwerpamendementen hebben de tekst dan ook verbeterd ."
ep-00-12-15.xml;363;present perfect passive;have been adopted;w363.35 w363.36 w363.37;My fellow members of the Committee on Agriculture , the Committee on Budgets and the Committee on the Environment did as much , and the text has been enhanced by the proposed amendments which **have been adopted** .;1 => 2;"Mijn collega's van de Commissie landbouw en plattelandsontwikkeling , de Begrotingscommissie en de Commissie milieubeheer , volksgezondheid en consumentenbeleid waren dezelfde mening toegedaan .
Onze ontwerpamendementen hebben de tekst dan ook verbeterd ."
ep-00-12-15.xml;368;present perfect passive;has been proposed;w368.9 w368.10 w368.11;The establishment of an ad hoc management committee **has been proposed** , which would have competence for the promotion of agricultural products .;2 => 1;Er is voorgesteld om een comité ad hoc in te stellen dat zich gaat inzetten voor de bevordering van landbouwproducten .
ep-00-12-15.xml;370;present perfect passive;has been suggested;w370.6 w370.7 w370.8;A period of two years **has been suggested** in order to ensure that the system retains a certain flexibility , the same interval as that proposed for the Commission to issue a report to the Council and to Parliament , assessing the implementation of the proposal and examining , among other things , the utilisation of appropriations and possible budgetary requirements .;1 => 2;"De richtsnoeren en lijsten van thema's en producten moeten regelmatiger , dat wil zeggen om de twee jaar worden vastgesteld , teneinde de flexibiliteit van het instrument te kunnen waarborgen .
Verder zou de Commissie de Raad en het Parlement twee jaar na de inwerkingtreding een verslag moeten overleggen teneinde onder andere de bestedingsgraad van de kredieten en de eventuele begrotingsbehoeften te beoordelen ."
ep-00-12-15.xml;383;present perfect;has fallen;w383.17 w383.18;It is still necessary to promote agricultural products , particularly as the price of agricultural products **has fallen** , and this price reduction has certainly not been fully offset .;1 => 1;Promotie van landbouwproducten blijft nodig , vooral omdat de prijzen worden verlaagd van de landbouwproducten en die worden bepaald niet volledig gecompenseerd door deze prijsverlaging .
ep-00-12-15.xml;383;present perfect passive;has been offset;w383.24 w383.27 w383.29;It is still necessary to promote agricultural products , particularly as the price of agricultural products has fallen , and this price reduction **has** certainly not **been** fully **offset** .;1 => 1;Promotie van landbouwproducten blijft nodig , vooral omdat de prijzen worden verlaagd van de landbouwproducten en die worden bepaald niet volledig gecompenseerd door deze prijsverlaging .
ep-00-12-15.xml;387;present perfect;has rejected;w387.10 w387.11;Unfortunately , the Committee on Agriculture and Rural Development **has rejected** this proposal .;1 => 1;Jammer genoeg heeft de Commissie landbouw dit voorstel afgewezen .
ep-00-12-15.xml;388;present perfect;has re-submitted;w388.3 w388.4;My group **has re-submitted** it under Amendment No 27 , and I would like to recommend it to you warmly .;1 => 1;Mijn fractie heeft het opnieuw ingediend en ik zou het warm in uw aandacht willen aanbevelen , dat is amendement 27 .
ep-00-12-15.xml;408;present perfect;have set;w408.18 w408.19;That is why I am also pleased that , this week in the European Parliament , we **have set** up a working group on biotechnology .;1 => 1;Daarom verheugt het mij ook dat wij deze week in het Europees Parlement een werkgroep hebben opgericht voor biotechnologie .
ep-00-12-15.xml;411;present perfect;has become;w411.4 w411.5;A trend which **has become** increasingly pronounced recently is e-commerce .;1 => 1;Een tendens die zich de laatste tijd steeds sterker voordoet , is de zogenaamde e-commerce .
ep-00-12-15.xml;418;present perfect;has managed;w418.40 w418.42;Mr President , Commissioner , ladies and gentlemen , first of all I should like to pay tribute to Mr Dary ' s feat : he not only succeeded in having his report on bananas adopted yesterday , but **has** also **managed** today to bring the last five-day part-session in the second millennium to a close .;1 => 2;"Mijnheer de Voorzitter , mijnheer de commissaris , waarde collega's , de heer Dary heeft een mooi staaltje van zijn kunnen getoond .
Gisteren is zijn verslag over het bananenvraagstuk in stemming gebracht en vandaag sluit hij de laatste vijfdaagse vergaderperiode van dit millennium af ."
ep-00-12-15.xml;419;present perfect;have mastered;w419.7 w419.8;Mr Dary , bravo , you **have mastered** the art of communication , and this is precisely the reason why you were appointed to draw up the report before us right now .;1 => 2;"Van harte gefeliciteerd !
Bovendien was u de juiste persoon om het verslag dat hier momenteel besproken wordt te presenteren ."
ep-00-12-15.xml;428;present perfect;has complied;w428.11 w428.12;Mr Dary , the Committee on Agriculture and Rural Development **has complied** with your various recommendations .;1 => 1;Mijnheer Dary , de Commissie landbouw en plattelandsontwikkeling heeft uw aanbevelingen onderschreven .
ep-00-12-15.xml;433;present perfect;have talked;w433.5 w433.6;After all , colleagues **have talked** about it .;;
ep-00-12-15.xml;445;present perfect passive;have been passed;w445.27 w445.28 w445.29;If Parliament 's proposals to allow legumes and clover to be grown on set-aside land and be used for animal feed had been implemented - they **have been passed** by a majority three times here , but that shows yet again how powerless Parliament is - then we would have had more basic rations and more protein feed .;;
ep-00-12-15.xml;467;present perfect;has been;w467.20 w467.21;The only ray of hope is the regulation on organic farming and , in Germany , recently , there **has been** much talk of a superior culture .;;
ep-00-12-15.xml;491;present perfect;have had;w491.6 w491.7;In any case , we **have had** widely divergent views expressed here .;1 => 1;We hebben hier zeer uiteenlopende standpunten gehoord .
ep-00-12-15.xml;493;present perfect;has researched;w493.3 w493.4;The rapporteur **has researched** this area very thoroughly and made an excellent report even if I might not agree with all of it , and he pointed out that it seems we did not do so well in the past .;1 => 1;De rapporteur heeft het onderwerp grondig bestudeerd en een uitstekend verslag opgesteld , ook al ben ik het niet overal mee eens en wijst hij erop dat het in het verleden niet zo goed is gegaan .
ep-00-12-15.xml;517;present perfect;have made;w517.15 w517.16;By using modern technology and using modern science and modernising our industry , we **have made** food available to the poor at the right price .;1 => 1;Dankzij moderne technologie , moderne wetenschap en de modernisering van de industrie kunnen de armen nu voedsel kopen tegen betaalbare prijzen .
ep-00-12-15.xml;521;present perfect;have worked;w521.26 w521.27;My thanks also go to the other Members of the Committee on Agriculture and Rural Development , as well as to the other committees which **have worked** on this .;1 => 1;Ik dank ook de leden van de Commissie landbouw en plattelandsontwikkeling evenals de andere commissies die aan dit verslag hebben meegewerkt .
ep-00-12-15.xml;522;present perfect;has adopted;w522.16 w522.17;The proposed measures are intended to replace the 12 sectoral promotional schemes which the Council **has adopted** over the years .;1 => 1;De voorgestelde regeling moet de plaats innemen van de twaalf sectorale steunregelingen die in de loop van het jaar zijn uitgevaardigd .
ep-00-12-15.xml;551;present perfect;has met;w551.9 w551.10;Overall , I am pleased that the proposal **has met** with your broad support .;1 => 1;Algemeen gesproken ben ik blij dat hier in ruime mate instemming wordt betuigd met het voorstel .
ep-00-12-15.xml;564;present perfect passive;has been adopted;w564.35 w564.36 w564.37;The second point that I wanted to make is that despite the critical remarks which , as you know , I also made clearly in my speech , we are glad that this report **has been adopted** and that the Commission is getting this scheme off the ground .;1 => 2;"In weerwil van alle kritiek , die ook in mijn redevoering tot uiting kwam , zijn wij toch blij dat dit verslag is aangenomen en de Commissie dit voorstel op stapel heeft gezet .
Inderdaad klopt wat gezegd werd : het is noodzakelijk en gerechtvaardigd reclame te maken voor het Europees landbouwmodel ."
ep-00-12-15.xml;581;present perfect passive;have been known;w581.13 w581.14 w581.15;We must promote the moderate consumption of wine , whose medicinal properties **have been known** since ancient times .;1 => 2;"Wij moeten pleiten voor een gematigde wijnconsumptie .
De therapeutische kwaliteiten van wijn zijn immers al sinds de Oudheid bekend ."
ep-00-12-15.xml;584;present perfect;has been;w584.25 w584.26;Any money will therefore be well spent , and I hope that the Commission will not be so stingy with these appropriations as it **has been** , once again , with the appropriations for honey and for bees , when my amendments , even though they had been adopted by the Committee on Agriculture and Rural Development , were not adopted by the Commission , the Council or our own Committee on Budgets .;1 => 2;"Ik hoop dat de Commissie ditmaal niet zo zuinig zal zijn als indertijd met haar kredieten voor de honingproductie en de bijen .
De amendementen die ik toen had ingediend en die door de Commissie landbouw en plattelandsontwikkeling waren aangenomen , werden toen immers niet door de Commissie , de Raad en onze Begrotingscommissie overgenomen ."
ep-00-12-15.xml;590;present perfect passive;have been debated;w590.7 w590.8 w590.9;I believe that the issues which **have been debated** at these Friday sittings have definitely been of strategic significance for Europe .;1 => 2;"Ik heb echter een verzoek aan het Frans voorzitterschap .
De heer Moscovici heeft de vragen hier altijd werkelijk heel kort en gedeeltelijk onnauwkeurig beantwoord ."
ep-00-12-15.xml;590;present perfect;have been;w590.14 w590.16;I believe that the issues which have been debated at these Friday sittings **have** definitely **been** of strategic significance for Europe .;1 => 2;"Ik heb echter een verzoek aan het Frans voorzitterschap .
De heer Moscovici heeft de vragen hier altijd werkelijk heel kort en gedeeltelijk onnauwkeurig beantwoord ."
ep-00-12-15.xml;591;present perfect;has given;w591.20 w591.21;I should like to make one further request of the French Presidency : that Mr Moscovici - because he **has given** really extremely brief and sometimes imprecise answers to questions here - answer these questions fully and in writing for the European Parliament , because for us , good cooperation between the Council and the European Parliament means that we face each other as equals and that each takes the other seriously .;1 => 2;"Ik wil graag dat hij de vragen van het Europees Parlement uitvoerig , schriftelijk beantwoordt .
Voor ons betekent een goede samenwerking tussen de Raad en het Europees Parlement dat men gelijkwaardig met elkaar omgaat en de een de ander serieus neemt ."
